대화,VP 여부
아 예 안녕하십니까 땡땡땡 상담실의 땡땡땡입니다 땡땡땡 고객님 맞으세요 예 통화 괜찮으시구요 네 통화 괜찮습니다 예 예 사십이인치급 벽걸이 설치 요청하셔서 접수차 전화드렸습니다 그 벽걸이를 철거해서 갖다 놓셨나보네요 고객님 곧 찾아 뵐 곳이 #@주소#로 오십시오 #@주소#되시구요 예 저희 땡땡땡 홈씨어터 음향기기는 별도로 없으시구요 벽걸이 설치 비용이 오만 이천원이구요 빠르면은 내일 찾아뵐 수 있는데 일정 괜찮으실까요 예 좀 미리 오셨으면 좋겠습니다 예 그럼 내일 설치기사가 위치하고 아 오전에요 예 우리가 또 예 오전에 전화를 또 드렸고 미리 좀 와주시면 좋겠습니다 특기 사항에 오전 중 방문 요청이요 기사 참고할 수 있도록 메모 좀 남겨드렸구요 내일 기사가 오전 여덟시에서요 보통 열시 사이에 위치하고 방문 시간 때문에 전화 한번 드리니깐요 그때 통화하셔서 방문시간 협의 좀 부탁드리구요 예 방문 하시기 전에 연락주세요 결제는 현금 또는 카드 편하신대로 기사한테 결제 가능합니다 그럼 사십인치급 벽걸이 설치 건으로요 #@주소#에 일월 삼십일 찾아 뵙도록 접수 됐습니다 예 즐거운 하루 되십쇼,0
예 안녕하십니까 땡땡땡입니다 예 통제실에 땡땡땡 입니다 예 저희 천정형 에어콘 문제 때문에 출장 접수하셨는데요 죄송합니다 오늘 출장이요 많이 지연이 되고있다보니 좀 늦어지고 있습니다 거 아직 기사 배정은 안 됐나요 일단 늦어도 내일까지는 출장이 예약은 되고 있구요 최대한 빨리 방문할 수 있도록 센타쪽에 다시 한번 전달하겠습니다 아니 그니까 무슨 말이냐면요 아까 전에 전화주신다고 했잖아요 근데 그게 한 시간이 넘었잖아요 제가 한 아홉 시 한 이십 분에 전화했잖아요 거의 한 십오 분인가 그 전화 안 해가지구 제가 지금 전화드리구요 기사 배정이 됐냐고 물어봤잖아요 지금 예 일단 전화 했는데 지금 배정은요 그 내일까지 일단 방문은 가능하다고 하시구요 급하다고 오늘 가능한 오늘 방문 요청 해놓은 상탭니다,0
네 반갑습니다 땡땡땡 상담사 땡땡땡입니다 예 어디요 땡땡땡이요 네 고객님 피씨방에 냉난방기 점검으로 접수를 해놓으셨는데요 네 맞아요 접수 했습니다 접수하셨을 때 이게 시스템 에어콘 천장형으로 잘못 접수가 되어서 기사가 다시 전화가 왔는데요 다시 스탠드로 접수를 해달라고 하셔서 전화드렸습니다 예 맞아요 스탠드 제품이에요 네 그래서 다른 기사를 해서요 오늘 열한 시 삼십 분으로 예약을 다시 해드릴텐데 괜찮으세요 예 그럼 그렇게 해주세요 네 열한 시 삼십 분 홍대서비스센터 땡땡땡 기사로 변경해 드렸구요 방문시 출장점검료는 만 이천 원이구요 정확한 수리비용이나 부품비용은 기사가 점검하고 안내드리겠습니다 예 고맙습니다 수고하세요 네 환절기 감기 조심하세요,0
네 고객님 좀 전에 통화했던 땡땡땡 상담사입니다 예 여보세요 땡땡땡요 예 시간은 생각해 보셨나요 예 열한 시 십 분으로 좀 해주세요 그렇게 할까요 고객님 네 바로 좀 해주세요 네 그러시면 오늘 열한 시 십 분 땡땡땡 기사로 바로 예약은 할 거구요 출장비 만 이천 원과 부품 수리비가 있을 수 있기 때문에 정확한 건 확인하고 안내해 드리겠습니다 예 알겠습니다 수고하세요 네 전화 잘 받으시고 행복한 하루 보내십시오,0
네 안녕하십니까 땡땡땡 가스렌지 전문 상담사 땡땡땡입니다 땡땡땡 고객님 댁 이세요 네 여보세요 맞는데요 네 많이 바쁘실텐데 잠시 통화 좀 가능하시겠습니까 네 말씀하시면 됩니다 예 지금 상태가 그니까 점화 불 자체가 안 붙는 말씀이세요 네 점화가 안 된다는 거죠 전체 다가 안 되세요 아니면 특정 화구가 안 되세요 이게 하나는 완전 안 되고 하나는 어쩌다가 돼요 그러면 그 쪽을 붙여가지고 이쪽에다 불 이렇게 틀고 바로 이렇게 대면은 불이 켜져요 그렇습니까 사용하시기가 많이 불편하실텐데요 혹시 그 가스레인지 모델명 좀 제가 알 수 있을까요 네 #@상품# 입니다 예 도시가스 연결 돼 있나요 아니면 엘피지 인가요 예 이거 도시가스요 네 정확하게 확인해주셨네요 감사합니다 일단 제가 요 모델 한 번 확인을 좀 해볼게요 이 제품은 건전지가 들어가는데 그 건전지 새 걸로 교체해주신 게 언제쯤이시죠 건전지 들어가는 걸 몰라요 한 번도 안 해봤어요 그러면 건전지가 다 돼서 그러세요 건전지 이거를 들어가지고 건전지가 어디 쪽에 있어요 그 제품 뒷쪽에 있어요 그 뒤에 빼가지고 사이즈 제일 큰 사이즈거든요 예 그러면 건전지는 제일 큰 거요 알겠습니다 그렇게 해볼게요 네 추운 날씨 건강하시고 좋은 하루 되세요,0
반갑습니다 상담사 땡땡땡입니다 네 여기 #@주소#라고 하는데요 저희 냉장고 붙박이가 문이 잘 안 닫혀요 그러세요 붙박이 문이 고장났다 말씀이시죠 예 그거하고 손잡이도요 손잡이쪽이요 사용한 지는 좀 오래 되신 거세요 네 입주할 때부터 그대로 뭐 붙박이니까 그럼 빨리 접수 좀 해드리구요 혹시 전화번호 어떻게 되실까요 전화번호는 #@전번# 이렇게 됩니다 성함이 어떻게 되십니까 네 이름은 땡땡땡입니다 주소 한 번 확인 부탁드리겠습니다 주소는 #@주소# 입니다 예 그리고 저희 나중에 고객님 서비스 만족도 조사를 위해 성명 주소 전화번호 제공하는데 동의하시겠습니까 네 그거는 별로 하고싶진 않네요 예 미동의 하시는 걸로 하구요,0
네 안녕하세요 저 땡땡땡 상담실에 땡땡땡 입니다 땡땡땡 고객님 댁 맞으십니까 네 여보세요 맞습니다 저희 고객님 사용하시고 있는 정수기 물 양이요 적다고 하셔서 연락을 드렸습니다 예 필터를 갈았거든요 멤버쉽 하시는 분이 갈아주셨는데 그 다음에 물이 유입이 안 돼요 그래서 그 분들이 두 번이나 와서 봤는데요 그 필터를 다시 하나를 교체를 하구 그랬는데도요 그게 물이 유입이 안 돼요 계속 네 고객님 가까우시면요 저희 기사 방문해서 한 번 확인 해드릴텐데요 지금 방문할 수 있는 가장 빠른 시간 확인해드리니까요 오후 한 시 반 정도 방문 가능한데 괜찮으세요 네 그러세요 한 시 반이요 한 시 반으로 땡땡땡 기사 방문 전에 연락드릴 거구요 핸드폰으로 미리 전화드리고 찾아뵐 수 있도록 내용 전달 하겠습니다 네 알겠습니다 감사합니다 네 점검 잘 받으시고 즐거운 하루 되십시오,0
고객님 수리 기사가 혹시 언제로 방문 드리면 편하실까요 글쎄 오늘 오후에라도 오셨으면 좋겄는디 네 시 이후에 네 시 이후루요 잠시만요 고객님 고객님 저희가 네 시 이후로는 좀 어려우시구요 그 전에 세 시 삼십 분이 마지막이시거든요 예 그럼 그때로 해주세요 괜찮으세요 예 오늘 세 시 삼십 분에요 땡땡땡 기사가 전화 드리고 방문 드리도록 할 테구요 출장 점검료가 만 이천 원이구요 정확한 부품 수리비는 기사가 점검 후에 말씀 드리겠습니다 예 알겠습니다 수고하세요 네 점검 잘 받으시고 좋은 하루 보내십시요 감사합니다 감기 조심하세요,0
고객님 방문 드릴 주소 부탁드립니다 논산시 광석면 #@주소# 이쪽이고요 여기 #@주소# 맞으세요 고객님 예 #@주소# 맞습니다 예 서비스 만족도 조사 위해서요 성명 주소 전화번호 제공에 동의해주시겠습니까 네 제공에 공의합니다 예 감사합니다 개인정보 수집이용 상세내역은요 땡땡땡 서비스 홈페이지내 개인정보 처리취급방침 확인 부탁드립니다,0
기사가 세탁기 수리 방문을 좀 해드릴까요 고객님 그래야죠 지금 저기 세탁기 안에 빨래가 그냥 물에 담겨있죠 그러세요 예 그러시면은 접수를 좀 드릴 텐데요 고객님 전화번호가 어떻게 되세요 전화번호가 #@전번#이요 연락 이리로 주면 돼요 성함이 어떻게 되세요 저요 이름이 땡땡땡이요 예 혹시 부재중에 연락 가능한 다른 번호 더 있으신가요 예 신랑 껄로 해야 되나 #@전번#요,0
세탁기 어떤 부분이 잘 안 되세요 고객님 물이 잘 안 빠지거든요 배수가 안 돼요 고객님 배수가 잘 안 되고 있다면 지금 물 빠지는 배수 호스 있잖아요 물 빠지는 호스요 예 호스가 높거나 꺾여 있진 않으세요 예 그런 건 없구요 근데 이제 어제 저기 뭐여 자리를 옮겨놨어 옮겨 놓고 할라구 저기 했더니 물이 안 빠져요 네 자리 옮기고 나서 안 빠지세요 고객님 일단은 자리를 옮겨놨으니까 안 빠진다고 봐야지 왜 그러는진 잘 몰르고 네 그러면은 안 쪽에서 뭐가 막혔을 수가 있는데요 혹시 그 배수 호스를 세탁기에서 빼셔가주고 확인을 하실 수 있으시겠어요 그거는 어제 한 번 해봤어요,0
반갑습니다 상담사 땡땡땡입니다 예 수고하십니다 저기 세탁기가 있잖아요 물이 안 빠져요 그러세요 예 불편 많으실 텐데요 고객님 세탁기는 일반이세요 드럼이세요 예 일반 세탁기요 일반형 되시구요 실례지만 구입하신 지는 어느 정도 되십니까 글쎄 삼 년됐나 이년 됐나 잘 모르겄네,0
고객님 언제 기사님 방문이 편하실까요 오늘 왔으면 좋겠는데 네 확인해보니 가장 빠른 시간이이요 오늘 열 시 사십 분 가능합니다 괜찮으세요 밤 열 시 사십 분이요 아니 오전 열 시 사십 분이요 조금 있다가 예 오전 괜찮습니다 좋아요 그럼 땡땡땡 기사가 찾아뵐 거구요 고객님 실례지만 제품이 일 년이 지나셨다면요 출장비 만 이천 원과 부품 수리비는 기사가 보고 말씀 드리겠습니다 네 그렇게 알겠습니다,0
고객님 빌트인으로 설치된 거는요 누수 염려 때문에 급수를 잠가 놓으신다거나 이러신 경우가 많더라구요 아니 지금 확인해 봤는데 열어 놨어요 수도에서 물은 잘 나오는데 세탁기 통 안으로 급수가 안 되는 거구요 네 그럼 제가 접수 바로 진행해 드릴텐데요 연락 가능하신 전화번호랑 성함 확인 부탁드리겠습니다 예 #@전번# 땡땡땡요 예 기사님 가셔야 되는 주소는 어떻게 되시나요 그거 잠깐만 기다리세요 예 어제 이사 와가주고 여보세요 서울시 관악구 #@주소#이에요 여기 예 고객님 저희 서비스 만족도 조사를 위해서요 성명 주소 전화번호 제공에 동의해 주시겠습니까 네 제공에 동의합니다 개인정보 수집이용 상세내역은 땡땡땡 홈페이지 내에요 개인정보 처리방침 취급방침 확인하시기 바랍니다 네 그쪽에서 확인할게요,0
반갑습니다 상담사 땡땡땡입니다 예 세탁기가 작동이 안 돼서 그러는데요 그러세요 고객님 많이 불편하셨겠는데요 일반 세탁기세요 아니면 드럼이세요 네 드럼 세탁기입니다 드럼이구 구입 하신 지 고객님 일 년은 지나셨구요 글쎄요 잘 모르겠네 어제 이사 왔는데 세탁을 할려니까 전혀 안돼요 어떻게 지금 세탁기가 안 되시는 거예요 램프에 불은 들어오는데 이게 돌아가질 않아요 그까 전원을 키고 코스 선택해서 동작을 눌렀는데도요 회전이 안 된 단 말씀이십니까 네 불도 안 들어오고요,0
오늘 그럼 하시면은 기사 두 시경 가장 빠르신데 괜찮으세요 그 아니두 좋구 암때나 하셔 그냥 네 죄송하게도 앞 시간은 선약을 저희가 하신 분이 있으셔서요 그려요 선약이 있으면 맞춰서 와유 오늘 두 시까지 저희 기사 땡땡땡 기사구요 지난 번 점검 받으신 동일한 부분에 이상이라면 무상점검 가능하십니다 그래유 오늘은 집에 있을게유 그냥 기다릴게유 네 그니까 어머니 두 시에 방문 할 거구요 다른 부분에 이상이라면 출장비 만 이천 원이랑요 부품비 수리비 있으시니깐요 확인하고 말씀드릴게요 예 알겠어유 그렇게 해요,0
반갑습니다 상담사 땡땡땡입니다 #@상품# 세탁기 제가 지금 정확하게는 모르겠는데요 좀 된 거 같은데 제가 사용을 안 하니까 사용하시는 분이 따로 있는데요 사용하시는 분은 따로 계시고요 잘 돌아가다가 멈추고 잘 돌아가다가 멈추고 이렇게 한데요 작동 중에 멈춘다는 말씀이시구요 제가 봤으면 제가 기본적인 뭐 좀 볼 수 있는데 안에 예를 들어갖고 망이 걸렸다든지 에러 메시지 뜨는 거 내가 그것도 모르네 문이 이렇게 열렸다든지 밑에 배수구 고게 먼지가 많이 껴서 막혔다든지 이럴 경우에는 작동이 잘 안되는데 그 에러 메시지가 뭐가 뜨든데요 이 할매가 모르는 거야 안 돼 소리만 하는 거야 직접 확인은 안 되신다는 말씀이시지요 그렇다고 제가 그 앉아서 지켜볼 수도 없고 그렇죠 맞습니다 그러시면은요 일단 고객님께서도 기본적인 부분은 다 알고 계시는데요 저희 기사 방문을 해서 접수를 좀 도와드리겠습니다 저희 고객님 전화번호가 몇 번이실까요 네 #@전번#이에요 전화번호가 네 성함은 어떻게 되사나요 땡땡땡 땡땡땡에 그거 안 뜨나 나 땡땡땡 에어컨 때문에 서비스 많이 신청 했었는데,0
네 기사가 언제쯤 방문 드리면 편하시겠습니까 저야 일찍 오는 게 좋죠 예 고객님 빠른 시간이 오늘 열 한 시 오십 분 방문 가능합니다 예 열 한 시 오십 분 괜찮아요 땡땡땡 기사 방문드릴 거구요 구입한 지 일 년 넘었기 때문에 출장점검료 만 이천 원 있구요 기타 수리비 부품비 기사 방문해서 확인해 드리도록 하겠습니다 예 알겠습니다 감사합니다 네 점검 잘 받으시고 차가운 날씨에 건강 조심하세요,0
반갑습니다 상담사 땡땡땡입니다 정수기가 이상해서 방문해 주셨으면 해서요 아 네네 예 그럼 고객님 몇 가지 확인해서 접수 도와드릴텐데요 어 혹시 연락 가능한 전화번호가 어떻게 되십니까 전화번호는 #@전번# 입니다 예 성함이 어떻게 되십니까 네 이름은 땡땡땡 입니다 예 저희가 방문드릴 주소가 어떻게 되시나요 주소는 #@주소# 입니다 예 방금 말씀해 주신 인적사항을 만족도 조사하는데 동의해 주시겠어요 네 개인정보 제공에 동의합니다 네 개인정보 수집이용 내역은 홈페이지에서 확인하실 수 있고요 어 혹시 언제 방문드리면 괜찮으십니까 내일은 가능해요 네 내일로 해주세요 몇 시 쯤 시간 괜찮으세요 오전에 시간 괜찮은데 그럼 고객님 내일 오전 열 시 괜찮습니까 예 열 시 괜찮습니다 예 그럼 땡땡땡 기사가 방문 드리고요 출장은 고객님께서 렌탈 고객이기 때문에 무상으로 점검 가능하시고요 정확한 건 방문해서 말씀 드리겠습니다 예 좋은 하루 되십시오,0
반갑습니다 상담사 땡땡땡입니다 여보세요 어 저 죄송한데 제가 에어콘 저 이름을 알려드릴게요 아까 신청을 했는데 그거 좀 취소 좀 할려구예 아 그러세요 전화 번호 어떻게 되십니까 네 전화번호는 #@전번# 입니다 고객님 성함은 어떻게 되셔요 아 이름은 @#이름# 입니다 네 고객님 반갑습니다 주소가 혹시 부산 동래구 #@주소# 맞으셨어요 예 맞아요 네 아 확인을 좀 해보도록 할게요 고객님 아 고객님 지금 전화 번호 #@전번#이시죠 네 전화번호 그거 맞아요 우리 고객님으로 접수된 건 없으신데요 아 그런가요 잘못 전화했나보네 더 필요하신 건 없으실까요 네 없습니다 감사합니다,0
반갑습니다 고객님 상담사 땡땡땡입니다 네 티비 때문에 기사님이 필요해서요 네 기사님 방문 원하시나요 네 기사님이 방문해서 좀 봐주시면 좋겠어요 저희가 방문드릴 때 연락 가능한 전화 번호가 몇 번이세요 번호가 #@전번#에 #@전번#이요 고객님 #@전번# 맞습니까 성함은 어떻게 되십니까 네 제 이름은 땡땡땡 입니다 땡땡땡 되시구요 방문 드릴 주소는 어디세요 네 제 주소는 #@주소#요 #@주소# 단독 주택이시구요 네 혹시 휴대폰 번호 있을까요 네 번호는 #@전번# 입니다 #@전번# 네 확인 감사합니다 예 감사합니다 언제쯤 방문 드리면 편하실까요 아 오늘내로 오면 좋구요 오늘 저희가 방문 가능한 시간이 오전 열 시 사십 분인데 괜찮으세요 예 열 시 사십 분 괜찮아요 예 그러면 열 시 사십 분으로 접수해 드렸구요 비용은 점검료 만 이천 원이 발생하며 추가적으로 발생 가능합니다 예 알겠습니다 생각하고 있을게요,0
안녕하십니까 어제 연락드린 땡땡땡 상담사 입니다 어제 말씀하신 부분을 깜빡해서 다시 전화드려요 지점으로 제가 가면 되나요 네 고객님께서 그 부분 먼저 확인하시구요 서비스센터 방문하셔도 교환 가능합니다 꼭 확인하고 방문해야 하나요 일 월 말이면 이제 이틀 밖에 안 남았는데요 네 일 월 말까지 방문하면 무상교체 가능합니다 그럼 만약에 고객센터로 전화를 해서 #@기타#의 문제면요 삼십날까지 가서 교환을 하면 되는 거군요,0
반갑습니다 상담사 땡땡땡 입니다 거기 혹시 땡땡땡 모란점인가요 아니요 고객님 땡땡땡 고객상담실입니다 혹시 어떤 제품이 불편하신가요 어제 모란점에서 서비스를 받았는데요 기사님하고 통화를 하고 끊어졌거든요 그래서 다시 통화를 해야 되는데 할 수가 없어서요 불편을 드려 죄송합니다 제가 모란점 전화번호 좀 안내해 드릴게요 모란점 전화번호는 #@전번#입니다 네 확인해 주셔서 감사합니다,0
고객님 주소는 어떻게 되십니까 저의 주소는 #@주소#입니다 제가 확인한 고객님 정보 서비스 만족도 조사를 위해서요 성명 주소 전화번호 제공에 동의해주시겠습니까 이게 어떤 동의를 하는 거죠 나중에 점검 잘 받으셨는지 확인 전화 드려요 그러면은 동의하는 걸로 해주세요 개인정보 수집이용 상세내역은 땡땡땡 서비스 홈페이지 내에 있고요 개인정보 처리방침 및 취급방침 확인해주시면 됩니다 방문은 언제 해드리면 편리하실까요 빠르면 빠를수록 좋죠 현재 가장 빠른 방문은 오늘 세 시가 넘을 듯 합니다 오늘 해결한다면 제 기분이 좋겠죠 내일 해결해도 상관 없어요 예 세 시까지 기사님 방문하실꺼에요 네 그럼 그렇게 처리해 주세요 알겠습니다 그럼 세 시로 예약해 드렸고요 죄송스럽지만 출장비가 만 이천 원은 있고요 추가로 수리비나 부속비는 확인하고 말씀드려야 될 것 같습니다,0
그리고 현재 본인과 저희가 공부했던 박병수 일단 그 관련해서 밝혀지지 않다 보니까 현재는 본인은 본인 명의 통장으로 인해서 피해를 보셨던 분들이 이제 본성들에서 배상처리를 요구하는 고소 고발 건 접수를 했어요  그래서 그런부분들 때문에 저희가 이렇게 연락을 드리게 된거고 본인께서는 저희가 앞섰던 통장에 대해서 전혀 모르신다고 하셨구요  지금 제가 드렸던 얘기들 또 사건내용에 대해서는 개별적으로 이해가 되시죠 제가 지금 얘기드린 내용 테두리 내에서 몇 가지 질문 드릴 겁니다  아마 이차사고 방지를 위한 질문들도 있고요 그리고 지금 질문들을 전문조사 녹취 상태로 진행되기 때문에 절대로 거절하시거나 허위진술하시면 안됩니다,1
"""통화 가능하시죠? 혹시 주변에 김영수라는 사람 들어보셨어요? 들어보셨다고요? 43세 남성으로서 김영수 알고계십니까? 다름이 아니라 저희가 김영수라는 사람을 체포를 했습니다.""",1
안녕하십니까 긴급통신입니다  제1차 법정에 안 나오셨죠 다시 한번 알려드립니다  일반 칠전 기간은 2007년 1월 15일 오후 3시 30분입니다  4월뒤에 검찰청 제 3호 법정에서 할것입니다 ,1
여기는 서울중앙지검이고요  네 첨단범죄 수사 의뢰팀 저는 이영진수사관입니다 혹시 김동일이라는 사람 알고계십니까  22세 남성입니다 전혀 모르십니까 제가 왜냐하면 저희 시설팀이 김동일로 이단 금융 범죄 사기단을 검거했습니다  ,1
전혀 모르시는 분 맞죠 네 전혀 모르시는 분 맞으세요  왜냐하면 저희 시설팀이 금융 범죄사기단을 검거 했습니다 그 검거 현장에서 이제 대량의 신용카드 대포 통장 보안카드 등을 압수를 했는 물품에서 이거 농협꺼 하나은행 통장이 발견이 돼서요 이렇게 본인 앞으로 연락을 드렸습니다 본인께서는 농협꺼 하나은행 두 금융권 계좌 개설에 대해서 아시는 내역이 없으시다는 게 맞습니까,1
서울 지방 경찰이라고요 지금 본인 앞으로 고소되서 학교에서 연락드렸습니다  예 통화가능하시죠 네 혹시 그 이동호라는 사람 아시나요? 모르신다고요 왜냐하면 저희가 지난 주 금요일에 이동호 규범으로 금용사기당 7명을 검거하였습니다 ,1
네 혹시 주변에 김민수라는 사람 알고계세요 경기도 의정부에 거주하고있는 40세남성 김민수씨 전혀 모르세요 네 저 지난달에 김민수라는 사람을 검거했는데요  또 검거 현장에서 대양의 대포 통장을 압수하게 됐습니다 ,1
구속하는 과정에서 지금 압수 품목중에 지금 정아씨 명의로 된 농협 통장 하나하고 하나은행 통장이 나와서 이 두 통장이 제일 좀 아시는게 있는가 해서 전화드렸어요  그럼 혹시 최근에 지갑이나 신분증 될만한 것들 분실 또는 도난 당하신 적 있으세요 저희 2015년도 1월 경에 발생한 금융권사하고 있지않습니까 카드사나 KT 댕겨서 개인정보 유출로 그때 피해보신 적 없으시구요 이거 지금 그 농협하고 하나은행 두 통장 있다는 말씀 드렸잖아요  이 통장이 지금 개설된 날짜가 2015년도 1월 9일날 경기도 광명시 철산동에 개설된 걸로 나오거든요 ,1
예 어 연락드린건 다름 아니라 그 사건을 수사중에 지금 본인앞으로 연루된 사건이 하나 있어서 확인차 연락을 드렸습니다 어 혹시 개인적으로 본인도 김재현이라는 사람 거는 어떤 관계이십니까 김재현이요 42세 이제 남성입니다 이분하고는 어떤 사이예요 잘 모르신다고요 ,1
남성이신데 전혀 모르시는 상황이니까  네 왜냐하면 저희 검찰측에서는 박수원으로 인한 금융 범죄 사기단의 컨벤시아 담당 그 현장에서는 대략의 신용카드와 대포 통장은 압수하는 과정에서 개인 명의로 된 기업은행 통장과 하나은행 통장 계좌가 불법 통장으로 사용되고 있는거죠 저희 측에서 확인한 부분입니다 네 본인께서는 개설된 2개의 계좌에 대해서는 전혀 모르셨다는 말씀이십니까 없으셔도 어 예를 들어서 도용을 당하셨던지 하면은 계좌 개설이 되실 수 있는 부분입니다,1
42세 남성이신데 전혀 모르는 사람입니까 저희 검찰측에서는 박수환이라는 사람으로부터 개인명의로 된 하나은행 통장이 불법 개설됨을 확인한 부분입니다 본인께서는 개설된 이 두개의 계좌에 대해서는 전혀 모르셨던 사실입니까 없으셔도 도용을 당하셨다든지 하면 개설될 수 있는 상황입니다 본인이 모르셔서 될 게 아니구요,1
제가 지금 본인이 사용하시는금융권에 대해서 말씀드린게아니라 이 불법 현장에서 발견된 통장 명의 주고 그 통장이 농협과 하나은행에 대포 통장이 발견돼서 그렇게 말씀드리는 거예요  혹시 뭐 아시는 사실 있으세요 처음들으신거고 예 알겠습니다  일단 제가 그 본인께 전화 드리기 앞서서 우선에 대해서 조사를 해봤어요  이 김동일과의 금전적인 거래 내역이라든지 통화내역이요 그런걸 전혀 찾아볼 수가 없더라고,1
통장 개설이 되었구요 선희님 명의로 된 두 통장으로부터 약 2조 7천만원이 불법 거래된 상황이시구요 현재 이 불법 계좌로부터 돈세탁이 가능한 상황이시라구요 지금 저는 세탁 너는 세탁 어떻게 하시겠습니까  돈을 빼 여보세요 뺐다 였다하는거를 돈 세탁이라고 하시나 현재 이미 세탁이 되었습니다,1
서울중앙지검 이단 범죄 수사팀에 민원 수사관입니다 본인과 연루된 사건 때문에 연락드렸는데요 명의 도용 사건입니다 지금이 41세 남성 김철수라고 아십니까 네 다름이 아니고요 얼마전에 검찰에서 수출된 금융 보험 사기 집단을 검거하였습니다,1
온라인 소환법이라는게 저희가 피해자인지 가해자인지 아직 판단하기 어려울경우에 있잖아요  직접 참석을 안하셔도 혐의점을 전화로 좀 온라인상으로 진술 조사를 진행을 하는것입니다 잠시 후에 녹취 진행하실 때 다시 한번 말씀 드릴 건데요 지금 선생님뿐만 아니라 지금 연휴 되 인원수만 한 200명 정도 가까이 되시는데요  이중에서 일부분은 돈을 직접 받고 통장을 팔아 넘기는 분들도 있는데 그분들은 생활 조건이 어려우시거나 어 생계 때문에 어려우셔서 직접 자기곳에 돈을 바꿔 직접 파여놓은게 없지않아 있더라구요  그래서 지금 보시면은 또 이제 선생님처럼 개인정보 유출로 인해 피해를 보신 분도 많이 계시는 지금 혹시 어 본인이 통장을 팔거나 타인에게 양도하신 적 있으십니까 ,1
예 지금 상위권으로 지금 고소된 사건이 있으셔서 제가 지금 연락을 드렸거든요 예 제가 지금부터 이제 설명을 드릴거고요 재수씨하고는 어떤 사이십니까 모르시는 사이십니까  예 제가 이렇게 전화를 드린 이유가 저희 수사팀에서 지난 주 금요일에 서로 이제 이체된 금융사기단 7명을 검거했습니다  이대로 공간 현장에서 대략의 통장하고 카드를 압수했는데 그중에서 지금 ㅇㅇ씨 명의로 된 국민은행과 이제 농협은행 계좌가 포함되어 있어서 예 그래서 사실 여부 확인차 좀 연락을 드렸고요,1
지난 주 금요일에 마포지역에서의 김명철도 오래된 금용사기를 저질렀던 적이 있거든요 그러니까 현장에서 대량의 대포통장을 지금 압수를 했는데 혹시 ㅇㅇ씨 명의로 된 지금 국민은행과 농협은행 계좌가 포함돼 있어서 연락드린겁니다 네 본인께서 이 또 통장 개설에 대해서 아는 내용이십니까  네 그러시군요 농협은행은요 네 그러십니까 일단 잠시만요,1
예 저 말씀 드릴게요 이 42세 남성 이동호 씨하고 어떤 사이시죠 서울지방경찰청 지능범죄수사팀 이유상 수사관입니다 42세 남성 이동호씨요 왜냐하면 제가 말씀을 드릴게요 들어보세요 저희 수사팀에서 지난 주 금요일에 이동호를 주범으로 된 금융 사기단을 검거했습니다.,1
여보세요 네 혹시 ㅇㅇㅇ 맞습니까  네 수고가 많으십니다 서울지방경찰청 금융범죄 수사단 최민철 수사관이라고 합니다  예 본인 앞으로 연루된 사건 때문에 전화드렸습니다 지금 통화 가능 하십니까 네 59세 남성 ㅇㅇ이라고 아십니까  잘모르시구요 들어보신적은 없으십니까,1
지금 본인 명의로 만들어진 그 통장 아까 말씀드렸던 하나은행과 농협은행 통장으로 인해서 약 3억원 정도의 금액이 왔다갔다 했습니다 거기에서 이제 피해를 본 사람들이 자기가 지금 통장 주인이시기때문에 지금 고소 고발하는 상태세요 예 그래서 지금 따로 연락을 드린 겁니다 지금 지금 이따 사건 번호는 지금 혹시 메모 가능하신가요  보이스 피싱이면 제가 돈을 달라고 그러지 제가 뭐 한다고,1
다름이 아니라 명의도용 및 계좌양도 혐의로 몇 가지 확인 차 연락을 드렸습니다 혹시 알고계십니까 42세 남성인데 전혀 모르십니까  예 저희 시설팀이 이번 주 일요일 금융 범죄 사기단을 검거 했는데 범죄현장에 PC명의로 농협은행 하나은행 통장이 발견이 되어서 연락을 드렸습니다 이게 본인께서 개설하신거 말고 이제 일상적인 통장 개설한 사실에 대해서 물어보는겁니다 전혀 모르셨고요,1
예 노출되어서 범위 모르는 상태에서 유출이 되어서 지금 대포 통장까지 나오는 상태구요 그들이 그 은행권을 통해 조사를 해봤는데 그 뒤에 연결된 그 국민은행과 농협계좌가 2015년 3월 경 서울쪽에서 새로 개설이 됐구요 그리고 통장이 범죄자들 전에서 약 5일 동안이나 그 자양동에서 이미 6000만원인데 얘네는 불법 달면 씨 다 좆 된 상태에요 지금 어 그럼 일단 본인이 가해자인지 아니면 그 정보 유출로 인한 피해자인지 판단하기 위해서 먼저 간단하게 1차 조사를 하겠고요  지금 메모는 가능하세요 제가 사건번호 알려드릴게요,1
안녕하십니까 네 사이버 경찰청입니다 네 사이버 경찰청에 서현아 담당 수사관입니다 서울지방경찰청에 있는 사이버 수사대입니다 다름이 아니구요 지금 저희가 수사중에 본인앞으로 연루된 사건이 있어서 전화드린겁니다 혹시 개인적으로 48세 ㅇㅇㅇ 이라고 알고계십니까,1
여쭤볼게 있어서 연락드렸는데 통화가능하십니까 단순한 상황 때문에 연락드린건 아니구요 개인정보 유출 건 때문에 몇 가지만 여쭤보겠습니다 혹시 최근 사이에 신분증 면허증 요금납부 분실하거나 타인에게 양도하신 적 있으십니까 그럼 요즘 각 은행이나 카드사에서 개인정보 유출이 많이 됐는데요 그걸로 인해 피해 보신 사례는 있으십니까 전혀 없으시단 말씀이세요,1
